neck_angle,trunk_angle,legs_angle,load_kg,upper_arm_angle,lower_arm_angle,wrist_angle,neck_side,trunk_side,legs_walking,shoulder_raised,arm_abducted,leaning,wrist_twisted,activity_static,activity_repeated,activity_rapid_change,coupling_score,score_a,score_b,activity_score,score_c_raw,final_reba_score
9.687484064453225,39.021537268793516,53.173249224594876,7.850305130872816,-17.943951357327194,157.82890052070638,0.0,0,0,1,0,0,0,0,0,1,0,2,6,3,1,6,7
56.56762529025622,16.02901189796874,28.80531110755986,21.335095795299047,-43.976845266821364,76.86338947113026,0.0,1,1,0,0,1,1,0,1,0,1,0,7,1,2,7,9
34.3830222762618,106.90344278074033,57.29369317616546,17.594734497897818,22.759518722001133,167.60066290239763,0.0,0,0,0,0,0,1,0,0,0,0,1,8,2,0,8,8
22.110480091287315,2.516425321851802,57.73973485200093,3.5128218571203607,141.49142869984448,49.87142394590095,0.0,1,1,1,0,0,0,0,0,0,0,0,7,5,0,9,9
61.69903633097384,0.0,11.322822343150555,22.925313757521504,6.048721610211988,77.34432654682985,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
22.987041078754544,76.9300510062944,161.4074490150441,9.002762649101772,63.260746711447595,82.15207354932417,0.0,0,1,1,1,1,1,0,0,1,1,1,10,5,2,11,13
-13.34196922114045,12.00872488313797,40.34632236154818,2.9158106945302094,144.84397774219565,42.92211347471983,0.0,0,0,0,0,1,1,0,0,0,0,2,4,7,0,7,7
17.5091704752398,9.641775698699623,159.46308955572718,23.476479554300738,-21.330229241163046,90.9629118404861,0.0,0,0,1,1,1,1,0,0,1,0,1,7,4,1,8,9
10.532183287523136,21.701081564174096,3.641107382066721,3.8999214625924354,120.90451900087567,180.0,0.0,0,1,0,0,0,1,0,0,1,0,1,3,5,1,4,5
-15.6123672763458,123.67017343942004,139.52881709532522,10.84017719273542,-36.10951132820531,149.64574945618617,0.0,1,0,0,1,1,0,0,1,1,1,3,10,8,3,12,15
18.573247722950004,0.0,88.56468559207363,3.457961317154561,11.803736678189923,123.97849835543487,0.0,0,0,0,0,1,1,0,1,0,0,2,4,3,1,4,5
2.846263607037918,37.53281600411456,20.058011593160224,5.514319856284315,-6.476750769165809,113.00565888889102,0.0,0,1,0,1,1,0,0,1,1,0,1,4,5,2,5,7
0.7828745213130984,50.421707860124165,110.06611480201576,0.27016935015350624,-16.066546105249145,67.32748364662267,0.0,0,0,0,1,1,0,0,1,1,0,0,5,3,2,4,6
-40.40330256414495,9.328844526758987,2.3135285938640946,0.0,51.46894706021552,16.61962750694517,0.0,0,1,0,0,0,0,0,0,0,0,0,4,4,0,4,4
7.2239922630070765,19.90774683072811,95.7606565824741,9.58250052251812,23.07467588617014,74.26272528098033,0.0,1,0,0,0,1,1,0,1,1,0,0,6,1,2,6,8
-40.519259389235536,64.5706703444541,65.91885754772235,4.446123041094123,17.83116873611648,42.697772748520904,0.0,0,0,0,1,0,0,0,0,0,0,0,7,2,0,7,7
44.94602226643631,0.0,5.941132220480456,3.2648531608213136,32.249253733588354,24.256920869596946,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
-1.4959273542358429,4.794326685705599,101.736786413804,17.148642710527145,95.79284675014884,11.411463994778368,0.0,1,1,1,0,1,1,0,1,1,1,3,10,8,3,12,15
27.857949851088957,123.21304654689676,6.7956903274013225,1.8344222007403186,26.57524854788944,99.44206451832514,0.0,0,0,0,0,0,1,0,1,0,0,1,5,2,1,4,5
-2.226690807689674,25.99977675866083,1.7919710805399265,2.5772733982986873,7.642537786778962,95.10186080476574,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-1.4371317014253857,4.41025116148084,21.653433416162272,2.058538259689832,-25.051337805534317,74.2007568350606,0.0,0,0,0,0,0,1,0,0,0,0,1,2,2,0,2,2
-15.916832692270042,15.50609487682255,142.94091528386286,1.426298217913826,28.47509208938758,32.37824920668113,0.0,0,0,0,1,0,1,0,0,0,0,0,5,2,0,4,4
9.488829163386342,56.09069252347816,103.30152774792195,2.15521623469804,124.38145010961026,163.1839105550062,0.0,0,1,1,0,0,0,0,1,0,0,0,7,5,1,9,10
-24.2413415828921,119.3592805320334,75.05616285505506,21.936801155369164,-40.337400598742825,138.12653824451553,0.0,1,1,0,1,0,1,0,0,0,0,1,11,3,0,11,11
69.18975650593248,49.39514902733677,64.58254989391726,15.927721997355626,-32.52966055418095,85.96595274007836,0.0,0,1,1,0,1,1,0,1,1,1,1,10,2,3,10,13
-31.702880635714834,96.24596739934327,65.7610947856213,7.4685095580224266,114.91352473873965,89.13011304709721,0.0,0,0,0,1,1,1,0,0,1,1,2,8,8,2,10,12
39.32775524172965,25.15157480406938,113.06949027335268,15.110374351772732,71.93836714533072,82.59413601685701,0.0,1,1,1,0,1,0,0,0,0,0,1,11,5,0,12,12
50.75848832722781,75.47835137622822,93.47540107536264,15.076955710136023,-45.675229909346896,92.70737358032984,0.0,1,0,0,1,0,0,0,1,1,1,1,10,5,3,11,14
-6.670250510256139,109.00632578781736,2.779447888076728,22.99814501198866,-37.30719004597441,90.87043536091052,0.0,0,0,0,0,0,1,0,0,1,1,0,7,1,2,7,9
62.35176005618081,14.782398100080126,24.555707934465943,2.0062607892746067,26.167940779133907,107.18727254026803,0.0,0,0,0,0,0,0,0,0,0,1,0,3,2,1,3,4
-9.677714659094242,113.69923398215093,136.75166926679356,6.927377305448629,4.2834959082240545,152.43826194956713,0.0,1,0,1,0,0,1,0,0,1,1,3,10,11,2,12,14
23.274258462879743,104.99099322876137,69.1928515654867,4.2568168734199245,55.73127199495593,158.88991037082022,0.0,0,1,0,1,0,1,0,1,1,0,0,8,4,2,9,11
43.799893138443856,0.0,4.004823930740752,3.2126439962672317,25.8195264792797,25.932497886223775,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
60.66736792883876,32.77433708303162,148.1515679574053,18.909518190218645,-19.21495909043105,4.499913215192184,0.0,0,1,1,0,0,1,0,1,1,1,1,10,9,3,12,15
54.887215480572294,40.65833652318436,27.463250012266865,21.647159686566184,157.50333787454537,166.78434082514195,0.0,0,0,1,1,0,1,0,0,0,0,1,7,6,0,9,9
20.901487237140444,110.96554126532195,33.96022777139449,10.834208462350214,-2.410020777591214,162.5336369464723,0.0,1,1,0,0,0,1,0,0,1,1,3,10,11,2,12,14
1.7286464758086098,53.93815494990067,85.94667698493522,3.5631406449066114,79.90618856195834,141.94108999306602,0.0,1,1,1,1,1,0,0,1,0,0,1,8,8,1,10,11
8.542672337948655,17.11285706241445,21.279404745403653,9.814661250243404,78.7795616120659,88.61252828428431,0.0,0,1,0,1,0,0,0,0,0,0,0,3,4,0,3,3
0.7484846660136404,0.2492583537042935,133.87039513401083,3.9224614313856674,-47.78102101438597,133.32383264717356,0.0,1,0,1,0,0,0,0,0,0,0,0,4,4,0,4,4
32.222317392414865,121.50127991387467,130.3066637540172,14.326629619531367,-53.72985568189803,159.2271906183193,0.0,0,1,0,0,1,0,0,0,1,1,3,10,8,2,12,14
-10.376571879907303,94.10922369974284,55.245444348659014,7.520451864374469,24.925345284360063,157.99774711198106,0.0,1,1,0,0,0,1,0,0,0,0,1,9,2,0,9,9
4.5948622748055215,36.59013154364025,106.30711057600799,7.756671899387342,3.900837102501221,112.44835824364661,0.0,1,0,0,0,0,1,0,0,1,1,2,7,10,2,11,13
67.55066582577219,116.6111001047096,104.11097779962233,20.09218962890605,123.18826290940875,69.85583879064014,0.0,1,1,1,0,1,0,0,1,1,1,3,11,9,3,12,15
56.96947720303453,13.005971474197672,51.78944580535475,23.83142240941304,-56.50310144477557,26.370924545825417,0.0,1,1,0,0,0,1,0,0,1,1,3,8,5,2,10,12
13.243944712017521,107.31655215387593,90.3066812828086,10.16043599589723,111.98125388471759,100.06709886113433,0.0,1,1,1,1,0,0,0,1,1,1,3,10,10,3,12,15
56.552568948684744,118.91987938882154,103.64148084290838,18.75340685435012,-32.60882055788641,162.85401772114392,0.0,1,1,0,1,1,0,0,1,1,1,3,11,8,3,12,15
-6.545876067432673,114.5364201018163,161.20863037840513,20.15749886656065,163.72035047477888,146.1352910293721,0.0,0,0,1,1,0,1,0,1,1,1,3,10,8,3,12,15
23.02728077372654,11.489721949017056,13.347399289140384,4.471003606393203,36.15553474081692,113.65394709677344,0.0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,2,2
-30.527970575653498,1.0953690258254825,41.53588591597417,7.698675661518707,-39.65381187188338,62.53102797509892,0.0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,2,3
63.03320399482076,3.5016075210517323,12.3519432985646,23.07704052918084,1.0864493771237527,75.76198645803348,0.0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,2,2
-1.0721612630796429,24.47067727509329,7.642544725939727,3.1790851027145277,2.76570889441418,99.82704508862241,0.0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1
-29.981500013044805,12.946401057612606,31.38153356397619,2.579355808616274,-43.65069809377328,47.34116252667012,0.0,0,1,0,0,0,0,0,1,1,0,1,4,3,2,4,6
33.19094725316285,4.905043075935309,28.46343134749211,3.332470298272186,-24.754198516752,101.83469711748421,0.0,0,0,0,1,0,1,0,1,0,0,1,3,3,1,3,4
39.99013402859137,0.0,14.396399258866184,3.475276922955115,24.168168954509227,25.487681701307977,0.0,0,0,1,1,0,1,0,0,0,0,1,2,3,0,2,2
47.540790425693,14.424795008189257,26.398343572682904,4.856528102790647,-4.053938620972754,147.4749964392202,0.0,0,1,0,0,0,0,0,0,0,0,2,5,3,0,4,4
